conversation_id,text,label
1.46125826043494e+18,"@ScorpioTazzz @DeegendraSahu @khanumarfa Isko ye nahi pata ki Taliban wale jaan se maar dete hai , ladkiyon ka rape karte hai..choti bachiyon ko utha le Jaye hai...Tere sath chutiye Hindustan mein hai ye sab kab kiya RSS ne jo tu unki barabari Taliban se Kar Raha hai",1
1.2446192931252677e+18,"@priyankagandhi वाड्रा जी आप अपना अच्छे से काम कर लो क्यों देश की जनता को गुमराह बना रही हो जनता सब देख रही है फेसबुक पर लाइव हो आप

कांग्रेसी सिपाही सिर्फ social मीडिया पर ही अपना काम करने में एक्टिव है",0
6.351324009729065e+17,@ravishndtv Hello!! Harishchandra ji kaise hai aap  ...how do u speak so much truth sir really inspiring but one question why r u so frustrated ??u never smile is this  Modiji fault Harishchandra ji ..u r so fake seriously,0
1.4510413024898867e+18,@anjanaomkashyap 100 cr log kitne country me hai ? Only 2 ....,0
1.4615802928549806e+18,@khanumarfa Vo to nahi hoga Arfa ab chahe koi bhi Pregnant ho...,1
1.4605603104656998e+18,"@thevirdas Shame on you.... We never forgive you... Strict action should be taken against these gaddar...
@PMOIndia @HMOIndia",0
1.1105088025316431e+18,"@priyankagandhi Are wah ek hi teer se 2-3 nishan? Anyaay hai yeh, logo ka rojgaar cheen rahe hai!! Kam se kam aap ke Congress rule me tou zero aadmi se lakho logon ka subsidy chala jaata thaa! Ek hi khate me - INC ke",1
1.2013608471775724e+18,"@priyankagandhi Modi ki wajah se aaj har kisi ke paas mobile aur bank account hai..
Tumhare gharwalo ne aajtak junta ka paisa lootne ke alawa aur kiya kya hai
Maharasthra mei dikh raha hai kya hone wala hai agar tumhari sarkarei banti hai to..
Musalmano ko bakra banao, leftists ke god mei baitho",1
1.4562561002698916e+18,"@anjanaomkashyap Mam ,,,, Entire your News team ,,
Sir ,
आपको और आपके सभी Followers को दीपावली के पवित्र पर्व पर ढेर सारी शुभकामनाएं ,",0
1.2620522087173038e+18,@SAfridiOfficial Tum logo ko internet connection kaise mil gya 🙄🙄,1
7.815555579457044e+17,"@Pratham_10 @fahimahmad91 @SAfridiOfficial saare tumhaare bhai wahi rehte, gues u cud understand what i mean, or u bttr b",1
1.4605603104656998e+18,@thevirdas Bahar jake India ki burai karo aur explanation Twitter pe do. Twitter pe jaise Bahot followers hai .,0
1.4605603104656998e+18,"@thevirdas AND THOSE WHO ARE STILL JUSTIFYING THIS BLOODY ""KAAYAR"", TRUST ME... YOU HAVE TOTALLY LOST IT. YOUR MORAL GROUNDS ARE SO FRAGILE, THAT YOU HAVE TOTALLY FORGOT TO DEFEND WHAT YOU STOOD FAR YOUR ENTIRE LIFE, YOUR MOTHERLAND.",0
9.81084208369193e+17,@imVkohi @SAfridiOfficial @UN You are in some doubt Kashmir never an part of India Kashmiri people want freedom please don't make nonsense comment,1
1.1648905643090043e+18,@SAfridiOfficial @UN @narendramodi Itni shiddat se agar cricket khelte toh world cup mein 1 match toh jeeta hota india se. Ab bakar karne ka kya point hai.,1
6.351324009729065e+17,@ravishndtv aap superb ho Ravish bhai love from New Zealand,0
1.2283586079489843e+18,@SAfridiOfficial Isi Khushi mn 1 treat chahye aur woh ye hai PSL6 tak khelne ka aelan kr dn please,0
9.81084208369193e+17,"@SAfridiOfficial @UN IPL  yaad aa rahi h kya ..  crying for entry in india ..  aaj tum kangal hue ho , jld pakistan bhi diwaliya hone wala h ..",1
9.81084208369193e+17,@SAfridiOfficial @UN Tere gannd pe 1000km ki spped see Lund faik k marunga Mia khalifa k chuche pe jake gerga,1
1.46125826043494e+18,@khanumarfa Hum ek hai-  is silent in these lines! #propagandist @AltNews,0
1.2024491824238264e+18,@satishlic18 @priyankagandhi Onion 120 rs KG . Munnabhai MBBS as PM https://t.co/7BU4b8qvjd,1
1.2283586079489843e+18,@__brocode__ @Arzookazmi30 Dude i already told you uper. Parhlo dobara,1
1.35730750403251e+18,@Dwarka750103971 @priyankagandhi पहले इन कांग्रेस परिवार को यह पूछ लो कि राम का अस्तित्व है या काल्पनिक है फिर गीता का ज्ञान देते रहना गीता का ज्ञान देने वाले राम मंदिर का मुद्दा 50 साल से भी लटका के रखा था और आज यहां पर गीता की बातें कर रहे हो याद है ना किसानों को आंदोलन आपके टाइम में कितनी गोलियां चलवाई थी,0
1.4479406015682437e+18,@RakeshTikaitBKU @OfficialBKU Bus kro ab pure desh ka nash mat kro plz...,0
1.465307157562151e+18,@sudhirchaudhary india me sale hame namaz padhne nhi dete,1
6.351324009729065e+17,@ravishndtv 1st May ko Desh Ke top 10 officers se karwai jaye majdoori .,0
9.81084208369193e+17,@SumitkadeI @mahwashajaz_ @odshek @SAfridiOfficial @UN Ku kulbushan tmry maa ko pakistan picnic py lia ya terriosm krny mary khyl sy tmry maa ky sth rape ky case may pakara kiya bechara,1
1.4615802928549806e+18,@khanumarfa Tu na jyada uchhal mat..farm bills wapas lene ke baad kitno ka dhandha band hoga aur kitni burnol lagegi ye teri samajh ke bahar hai.. #TrustNaMo https://t.co/mh8D1SDR0c,0
1.4605603104656998e+18,"@thevirdas As he said WE that means he definitely does https://t.co/wANZoJmrGr how many gangrape u hve done @thevirdas ???? How many time your MOTHER and SISTERS are gang raped @thevirdas ?Bciz as u said WE do it every night,So do answer questioned above. Nalayak aulad,gangrape ki pedaish?",1
1.2024491824238264e+18,"@priyankagandhi Madam Priyankaji Gandhi, you know better than others each and every days we have seen in UP “ Jis ke ladhy us ke bhins “ nothing  will bee done without agitation",0
1.289817002131878e+18,"@priyankagandhi रोबर्टवा पंजाब में जमीन घोटाला नहीं किया था क्या..???
पंजाब नहीं दिखता है क्या मैडम..
या वे लोग भी फिरोज जहांगीर के वंशज हैं जिन्हें आप अपने दादाजी के जैसा नजरअंदाज कर रही हैं।",1
6.351324009729065e+17,"@ravishndtv Dear self-declared Liberals,

Ayodhya verdict was given after highest scrutiny and longest time ever taken on any case,
but u people questioned Judiciary

Police killed rapists in self defence ,you fake liberals questioning police.

अपनी आत्मा से प्रश्न पुछो,कितना गिर चुके हो",0
1.4562561002698916e+18,@anjanaomkashyap Saala daraa diye aap. Shubhkaamnaye aise kaun deta h meri Anjana madam,1
8.076394306682225e+17,@ArvindKejriwal is behuda tweet k liye to tum khud he apne muh pe thappad maar lo... Purani currency me 2000 k notes nhi hai...,1
1.46125826043494e+18,@khanumarfa Arfa ji when will Muslims invite Sikhs to recite Gurbani in Mosques https://t.co/tpxjRnHo5O,0
6.35079743746904e+17,@ravishndtv ji agar aap ka fesbook account  hi  to kon sa h,0
1.4510413024898867e+18,"@anjanaomkashyap When population is 130+ cr this figure had to come one day anyhow. But you will not question govt why it took almost 8 months to reach this figure &amp; why still only 30 cr population is double vaccinated !!
Can't say ""Jai Ho !"" to your journalism !!",0
1.1105088025316431e+18,@priyankagandhi Kuchh bhi lalach dedo jail to jana hi hoga.,1
1.4547874376500838e+18,@anjanaomkashyap @myogiadityanath CHATU KARO KE PASS OR KOI NEWS NHI RH GYI H JAL HI BAKI H DOOB KE MRO ISME,1
1.1105088025316431e+18,@priyankagandhi Hahaha...jokes of d day.  Rahul ko koi serious nehi leta .  Waise alu se gold banne ka machine ban geye hai kya?,1
6.35079743746904e+17,@ravishndtv Sir aap hamari awaz hai issi madhyam se hum aap se sawand kar sakte hai..,0
1.2620522087173038e+18,@SAfridiOfficial LALA ap muzaffarabad be a jaty ap ka dedar ho jata miss you soo much 😔😔,1
1.465954453161349e+18,@anjanaomkashyap @TwitterSupport @TwitterIndia @paraga Sexy lady ke sath modi ji ne majak kiya hoga 🤣,1
1.4615802928549806e+18,@khanumarfa Chumtiyapa band kare nahi to janta khud NRC la ke joote mar ke Pakistan bhaga degi .,1
9.81084208369193e+17,@SAfridiOfficial @UN Pakistan ne duniya ko terrorism ke Siva kuch nahi Diya,1
1.1648905643090043e+18,"@SAfridiOfficial @UN @narendramodi Do you even understand what you have written ?  "" Pass mein nahi dane, amma chali Bhunane"".  Jo kaam bas ka he woh karo na.",1
6.351324009729065e+17,@ravishndtv Ravish sir plz aap security rakho hume Hoare desh ko aap ki bahut zrurat h plz sir,0
1.5087666518350602e+18,"@kaajukatla @ArvindKejriwal Y party hai y phir koi dhaba ki dukaan
Desh Pram
Kattar desh pram🤣

Jasa dhaba mai compitetion hota hai
Sardar ji k dhaba phir koi or poster letka dega ki sabsa purna sardar ji k dhaba",0
1.2283586079489843e+18,@I_am_mohdDani7h @lalitaditya22 @HashmiG522 @MiishNottyAna @SAfridiOfficial Tum jaiso ko samjhana matlab divaar par apna sar marna aur apna time barbaad karna,1
1.5087666518350602e+18,"@ArvindKejriwal टुकड़े टुकड़े गैंग अर्बन नक्सलि कंजर
कट्टा देश प्रेम पाकिस्तान के लिए
कट्टर ईमानदारी विशेष समुदाय के लिए 
इंसानियत का नामोनिशान नहीं

कश्मीरी पंडितों या कश्मीरी हिंदुओं की मौत का मजाक बनाने के बाद यह सब इस नकस्ली कजंरवाल की एक सोची-समझी राजनीतिक पारी है डैमेज कंट्रोल करने के लिए",0
1.4659288483950387e+18,"@sudhirchaudhary You are Islamophobia..... You are godi Media.
You have sold your self, you are shame on Journalism.",0
1.4659288483950387e+18,@sudhirchaudhary #railway_groupd_examdate ke bare me kuch bolo sir #JusticeForRailwayStudent,0
1.4568673003808686e+18,@ashutosh83B @ArvindKejriwal Aur mr handsome to roz pehtey hai,0
1.46125826043494e+18,"@khanumarfa ITNI AWAZ MAT DO BEHNA , WE ALWAYS KNEW PAKISTANIS &amp; KHALISTANIS EK HAIN",0
1.4605603104656998e+18,"@thevirdas On your s**tful face Mr Virya Das
https://t.co/wcSoaemCZF",1
1.4659288483950387e+18,"@sudhirchaudhary My name is @sudhirchaudhary and I m not a Journalist.
I m a big dalal.
Ye shi hai.
Tmhara channel hi kafi hai proof k liye.
Zyada natak Mt kr tihadi.",1
1.2620522087173038e+18,"@AliShanButt14 @Ashokn509 @Creatures94 @UsamaAl31750303 @SAfridiOfficial Haan bhai hamari mother cow h🐮, but ham tumhari tarah bakrichod nhi 😁 aur haan hamara lund perfect h chila hua nhi🤣🤣 chodne me mushkil hoti hogi na tumhe🤣🤣🤣 pure pakistan k ladko k lund kata hua h🤣🤣",1
1.460483085716312e+18,@thevirdas Motherfucker kya bska,1
9.81084208369193e+17,@SAfridiOfficial @UN Look who's even saying this. These are the educated morons who don't even know that even they are living on a land given by Indians with agreement  ..... Woh bhi khairaat mein 😂😂😂😂😂😂😂 kuch b ho ....Kashmir toh na denge 😁😂,1
9.81084208369193e+17,@SAfridiOfficial @UN Wah bete Yaad aaya UN. Thora pdha likha hai to UN statement pdh le Aur bhi bhut kuchh hai beta.,1
1.4605603104656998e+18,@thevirdas Abe to tujhe ye copyright kisne diya tu hindu par bolega...jihad aur islam par bhi ek line boldeta... Btw islam aur terrorist ek hi h..me bol deta ye baat.,0
1.1190917416954716e+18,"@ashutosh83B @INCIndia @AamAadmiParty @sardesairajdeep @sardanarohit @BJP4India @PMOIndia Mismanagement ,patrkar bichare ke liye to bandar Kya Jane aadrk ka swad",0
1.460483085716312e+18,@AbrolBhargav @MohanSr22 @thevirdas Aur ek baat.. MC.. ye poster bhi dikhaake aata tere comedy me https://t.co/fbyHaZow2M,1
9.81084208369193e+17,"@SAfridiOfficial @UN Dear #SAfridiofficial sahab we Kashmiris neither blv in @UN nor @India both are hypocrates, We blv in our Almighty and our Obsession for freedom. So Their ignorance will be their downfall, we won't give up. We will fight and we will take back what's ours! In Sha Allah.",1
1.4659288483950387e+18,"@yippeekiyay_dk @sudhirchaudhary In logo ko Terr0rist bolna izlamophobia ha

Tu seelmapur shift hoja , 🐷 https://t.co/HrnilQwIcT",0
6.351324009729065e+17,@ravishndtv Sir aap meri himat ho aap ki rah mai chal raha hu par gali kha raha par himat h tota nahi hu aap baat karna chahta hu .8527859755,0
1.5087666518350602e+18,@ArvindKejriwal Sir laga raho,0
1.4547874376500838e+18,@anjanaomkashyap @myogiadityanath Ek dusre por janchti hai🤣,0
1.2050102061380936e+18,"@priyankagandhi We have always supported to equality but for @INCIndia equality means, Muslim rights , Madarsa and Maulavi ! Through out the country what happening all supported by INC. Sukanya Devi and her family Soul still await for justice. @Swamy39 @INCTharoorian @republic",1
1.5087666518350602e+18,@Unapolo35462262 @agranee2000 @rush2022b @aashish_gound @ArvindKejriwal To bhai PM bhi to elected h. Aap jitna to elected or 2re jate to EVM kharab,1
1.2283586079489843e+18,@Aaquib_khan__ @MiishNottyAna @SAfridiOfficial Course ki spelling sikh pehle chutiye..,1
1.4659288483950387e+18,@smile_neha_ @sudhirchaudhary real profile bana le bhakt,0
1.4605603104656998e+18,@I_frm_2_india @Hemant__Sajjan @MukandRita @thevirdas Nope.. surgical strike.. 370 in dustbin.. spanking China.. shree ram temple.. triple talaq.. vaccine for Chinese virus.. excellent growth.. music to ears man.. music to ears..,0
6.35079743746904e+17,@ravishndtv Sir ji aap ek brave person ho I salute you,0
1.2283586079489843e+18,@SAfridiOfficial Jiske chalte bar bar line lga rha hai wo hi nhi hone wala .,1
1.4671641052868977e+18,@RakeshTikaitBKU Abe DALAL tu banker kab se ban gaya dakait chutiye,1
9.81084208369193e+17,@SAfridiOfficial sharam kr be chutiye.  Dimag ghutne me h.  Pr aakh kholkr dekh.  Khud terrorist ko sponsor krte ho or nam India me dalta ho.  Bawligand sala,1
1.4605603104656998e+18,"@rinaspeaks @PriyaLakar @thevirdas Wo bolaa hai ki Ham din main Devi puja karte hain 
or raat main unkaa Balaatk**r karte hai 

Matlab Har Hindu jo Durga/Laxmi/Kali/Saraswati/Ganga puja Karta hai 
Wo Raat hote hi Balaatk**r karne nikaltaa hai ?

Mujhe ek baat bol, tujhe kitni baar asaa asaa Kia hai ? Bol",1
6.35079743746904e+17,@rohit2decho @ravishndtv @PraveenaLeo not better expected frm a stupid cheap modi and arnab bhakt 😁😁😁,1
1.1105088025316431e+18,@priyankagandhi Vadra ne London wali property beach di kya ya fir naunihal ki taraf se Ko badi rakam gift mein aayi hai jo logon Dil khol ke bheek de rahe ho. Harramkhoro kitna bevkoof banaoge logon Ko humara paisa humhi logon par Ehsaan aur Apne ghar bharte ho. Jai Hind Jai Hindustani.,1
