conversation_id,text,label
6.351324009729065e+17,"@ravishndtv Mai betch First year ka student hu, Aur is scheme k jarye student ko 4 lakh tk ka education loan diya jata hai. But bank koi sutaible reason diye bina loan dene se mana Kr diya. Kyuki mera sare name modi nhi hai",0
1.4605603104656998e+18,@thevirdas Abe Rape ki paidaish😠,1
9.81084208369193e+17,@SAfridiOfficial @UN Bhai chandigarh Hotel Mountview yaad hai jahaan aapney maar khayee thee ya fir sey yaad karwaya jaye 🤣🤣🤣🤣🤣 hurrrr,1
1.2620522087173038e+18,"@SAfridiOfficial Pakistan is pm ho ya koi Rocha khilao...bhenchod bheekh maangna tumhara deen hai...tuchchi qaum, haraam ki nassal 🤣🤣🤣",1
1.3540979472358932e+18,@Mohamma20214391 @RakeshTikaitBKU Aur mare bhi tk bahut badiya kyunki ye madarchod kisaan nahi deshdrohi they,1
1.4605603104656998e+18,@Bajirao01306001 @rinaspeaks @deepakmota1 @thevirdas He forgot to say its normal children to do namaz in madrassas and its also normal for them to give blow jobs to maulvis. Ye india ka roop bolna kaise bool gaya. Kya daar lagta hai das babu. Kayi sir dhad se na alag ho jaye.,1
1.2446192931252677e+18,@priyankagandhi अब  कांग्रेश बची है ना ही कांग्रेस के सच्चे सिपाही आप लोग बस ट्विटर पर ट्रेड करते रहिए अरे सरकार के अकाउंट में रॉबर्टजी से कुछ पैसे तो डलवा १०० करोड़,0
9.81084208369193e+17,"@DhariSamar @Mcfc_ftw_ @atulpatil7722 @subahnihusaain @AajKaMogli @SAfridiOfficial @UN Apny check ni kia tu ny woh bhi chek kr total kitny mary count kr lana solders or others 
Or 
Woh World Record #MMAlam ny 5 jet jo mar graya 45 sec k ander yad ni han bhol gy",1
1.46125826043494e+18,"@BharatVasi007 @khanumarfa This is fake news mr.

Check kro, juth felaya gya tha",0
1.4605603104656998e+18,"@thevirdas @thevirdas Bhai Jawab do, was your mother or sister gang raped in India?",0
1.4631628128979313e+18,@thevirdas @GamerFleetOG haldwani ka designer,0
1.2283586079489843e+18,@SAfridiOfficial Sale ko counting bhi ni aata,1
6.35079743746904e+17,@ravishndtv Aaisa mt krriye sir zyada educated to nai hu pr jo sikha aap se hi sikha,0
1.2620522087173038e+18,@Ahmo2526 @Pankaj_hindu1 @SAfridiOfficial noodles bhasha nahi aati hume. Humne tum jaise arabiyon se marwa ke convert nahi hue. Sache Hindu hai apni parampara nahi chorte aur rahi baat toh porkistan english ki baate naa kare toh acha,1
1.2446192931252677e+18,@priyankagandhi 😀 😀 😀 Hn whatsp pe madad kre rah jamini estar pr nhi vo bhi sirf status lga lga k gehlot ji ne ye kiya vo kiya bt samne kuch nhi,0
1.4599422352319035e+18,@thevirdas Photoshop kiya na?,0
1.4410940832592077e+18,@anjanaomkashyap @aajtak दस्ती kya hota hai???? sahi se likhna v nahi aata hai apko blue tik kisne de diya,0
1.5087666518350602e+18,@ArvindKejriwal Dubte huye desh ko tinke ka sahara ho aap sirji,1
9.81084208369193e+17,@SANJEEV71395876 @ImSuzii @SirJadeja @SAfridiOfficial @UN @GautamGambhir isko yeah paper dikhado :-P https://t.co/PjWlPD1KMb,1
9.81084208369193e+17,@IamSouravLesnar @tahirrhussain @Diamondsreflect @beingneera @wanisalman88 @Ahsanul61016956 @SAfridiOfficial @UN Inke hisab se Sacha Muslim vo hai jo Islam ko maane.. Aur all hu akbar bol ke bomb fod ke kafiron ko maare..... Yar pehle insaaniyat ko Mano fir Islam ko man lena... Yahi vajah hai ki American countries me tumhare PM tak ki chaddi utrwayi jati hai....,1
9.81084208369193e+17,"@pandeyb81 @SAfridiOfficial @UN Hahaha nice joke Modi was, is, and will always remain Chai wala",1
1.4605603104656998e+18,@DipannitaChak16 @setsunaluv @deepakmota1 @thevirdas Better to discuss them with outsiders. This attitude of “ghar ka ghar mein hee rakhna chahiye” has led to lots of victims of domestic abuse and violence to suffer in silence. Our “ghar ka ghar me rakho” mentality is sick &amp; needs to be changed,0
9.81084208369193e+17,@SAfridiOfficial @UN Indian toilet bna lo baqi laraee bad mai larr lyna 😂😂😂😂😂😂😂😂,1
6.35079743746904e+17,@ravishndtv @RamadheerSpeaks ravishji kabhi Bhopal aakar yaha k engineering college ki faculty se mile 8k par kaam karte hai,0
1.4659288483950387e+18,"@sudhirchaudhary Chal be...chup karke bade sahab ke boot chaatne lag ja fir se. Trolls only give you a taste of what you do when you do your shit programming. 

You ARE a communal hatemonger and you can't deny it.",1
1.4479406015682437e+18,"@AcAjay1998 @RakeshTikaitBKU @OfficialBKU ये दोनो ""भाईजान"" अनुमानितः BJP, RSS &amp; India के लिए खाई खोद रहे हैं जी
Yogi Ji BJP के साथ भीतरघात कर रहे हैं https://t.co/JZqZr7neUI",0
6.35079743746904e+17,@ravishndtv Sir aap bahut accha kaam kr rhe ho or ye log accha kaam krne nhi dete,0
1.4510413024898867e+18,@anjanaomkashyap Madam gajab ki chaplusi chatukarita ki jai ho aap jaise so called journalist ne hi bera garak karke rakha hai is desh ka ... Lage rahiye petrol mustard oil sabji fruits diesel sab bhot sasta ho gya hai is desh me aaj hi diwali ke pathake fod lijiyega jai ho dalal media ki .......,1
1.4547874376500838e+18,@Vijendra115 @anjanaomkashyap @myogiadityanath 1 no ki baat boli,0
6.35079743746904e+17,@ravishndtv Tumhe dhamkiya  mil rahi hai kya aree Tere Saath to wo log hai Jo dusro ke uper FIR karate hai. Agar Tum jese log un logo ko Nhi dikhaoge to Tumhari rozi-roti kese  chalegi,1
1.35730750403251e+18,"@priyankagandhi गद्दार प्रियंका से क्या उम्मीद करें?
क्या आप उन सीख (Sikh) पीड़ितों (1000+) से भी मिले, जिनपे कांग्रेस सरकार ने गोलियां चलाने का आदेश दिया &amp; 1984 में दंगों में बदल दिया &amp; वे मौके पर ही उंकी मृत्तु होगई थी?
#CongressWithRioters #Congress #CongressLed1984Riots #TraitorCongress",1
1.2283586079489843e+18,"@SAfridiOfficial MashAllah
Another one more rehmat
May Allah bless ur family ameen",0
1.4568673003808686e+18,"@ashutosh83B @ArvindKejriwal Manish to pehle se hi fashion oriented hain, hi na? 😂",0
9.81084208369193e+17,@DST181299 @SAfridiOfficial @UN O fakers and liers. When you have no argument you are taking support from lies. This is a picture of India and play card is edited with any tool. Singh Sahab is standing behind flag and Sikhs are not in Balochistan. India is always a big lier. Don't be ashamed its your history.,1
1.2283586079489843e+18,@AsadAli07265771 @Bbadass15 @iamkhaani @SAfridiOfficial Shakal chahe jiasi Lekin mrs afridi ki chud ab bhosda ban gyi hogi bche de dekar,1
1.5087666518350602e+18,"@ArvindKejriwal Sir batane ki nhi karne ki jarurat h
Aaj kal ye har party bolti h 👍👍",1
9.81084208369193e+17,"@SAfridiOfficial @UN Abey madarchod  Gilgit baldisthan,pok,baloochistan waha tujhe marte huye log nahi dikhte kya be gandu.apni khud ki gand saaf kr pe pahle chutiye type ke #Gu log ho tum log do kodi ke",1
6.351324009729065e+17,@ravishndtv Humari aawaj ko aap hi poucha sakte ho nps band kro purani panson lagu kro ye news pm tak aap hi poucha sakte h,0
1.4590663469902356e+18,"@khanumarfa संधि विच्छेद के अनुसार

 हिंदुत्व = हिंदू + तत्व

Means the person or thing in which element of Hindu religion is present

संधि विच्छेद तो समझते होंगे आप सर?

आपको तब समझ आता जब आपके पूर्वज कोई लालच और डर से धर्म न बदलते ।।🙏",0
1.1105088025316431e+18,@priyankagandhi 72000 totally nonsense idea ye amount govt kaha se degi Jo din rat mehnat karke job karte h aur tax pay karte h,1
1.4479406015682437e+18,@RakeshTikaitBKU @OfficialBKU Are ja pradhani ka chunav lad le syd jeet jaega 😏,0
1.5087666518350602e+18,"@ArvindKejriwal Right Kejriwal ji, how long an individual can fight with so long as you can’t attach with u the identical nature of people I.e educated/qualified team of people in every subject matter having high social status in society to fight with prevailing  evils",1
1.4605603104656998e+18,@thevirdas Sale pakistani ..tune desh ka naam badnaam kia hai. India itna he bura hai to pakistaan chala ja... Tere video dekh kr pata lg gya. Kitne namak haram hai india me,1
6.35079743746904e+17,@ravishndtv Bekar hi sir  ye bhi.... Andho ko kahi sach nahi aata...,0
1.4605603104656998e+18,@thevirdas Bhopdi ke tu khud shakal se rapist lagta hai 😃😃😃😃 https://t.co/2NXbumScV7,1
9.81084208369193e+17,"@SAfridiOfficial @UN Thank you fir your great support......may Allah bless you .....
Rise and shine bhai...
Lots of love from the people of kashmir to you....",1
9.81084208369193e+17,@pandeyb81 @SaadAfridi_10 @SAfridiOfficial @UN Ajawo na apna guluboshan ka pocho tomhara guloboshan bi pakistan aya tha os ky sath kia howa our hamara karnal sher bia india gaya tha  dono ka recor chek kara,1
1.4605603104656998e+18,"@himanshudhwani @Chirag_TheMan @SunainaHoley @thevirdas @MEAIndia @HMOIndia Aur ye le .. iska print nikaal aur badhiya se batti bana ke  g# nd me daal le

https://t.co/haO5ySzdCi",1
1.4590663469902356e+18,"@khanumarfa hinduism या हिंदुत्व ने कभी किसी पर अपना धर्म थोपा नही, किसी के पूजास्थल गिराकर अपने मंदिर तामील नही किए, हिंदुत्व सहिष्णु रहा है तभी हिंदुस्तान में सदियों से दूसरे धर्म फलते फूलते रहे।

आप ये बताइये की isis, बोको हराम, अल कायदा ये किस इस्लामिक विचारधारा को मानते हैं?",0
9.81084208369193e+17,@pooja3091 @SAfridiOfficial @UN It's not pok it's azad kashmir pakistan i am from azad kashmir,1
1.2013608471775724e+18,@priyankagandhi Aapki congress ke raaz Mein 249 Mein 1gb tha tab khayal nahi aaya ab 4 rs gb mil raha hein tab bhi pareshani hein,1
6.35079743746904e+17,@ravishndtv Ravi sir Kabhi Mewat ke driver licence ke upar b bol do,0
6.35079743746904e+17,"@ravishndtv Sir please mat jana abhi to mai twitter p aya hu, mujhe apko follow karna h",0
9.81084208369193e+17,"@Mcfc_ftw_ @DhariSamar @atulpatil7722 @subahnihusaain @AajKaMogli @SAfridiOfficial @UN Salo tumhari iztain loot rhi han Bollywood man or tum khush horhy ho 
Lagy rho",1
1.4659288483950387e+18,@Team_Panjabi @sudhirchaudhary 😂😂 Jinni bkwas kiti bhugtge jana sb...internationally jaleel hona😂,0
1.4082764837814968e+18,@KaranRa82825716 @guptakrkrishan @RakeshTikaitBKU @AHindinews @PTI_News @news24tvchannel @AmarUjalaNews @Vaibhav_AAP @TheDailyPioneer @punjabkesari MSP ki.mang isiliye ho rhi..jo v khrid kre usse km na khride..taki kisano ko kam rate na mile..or dusri bat mandi m sirf register bnda hi khrid krta..fraud k chance zero hota..private vala dokha kr k bhag jate...ye pad lo https://t.co/PAZ64ifXVu,0
9.81084208369193e+17,"@imVkohi @SAfridiOfficial @UN Dear Kohli, Facts can't be rejected.... Majority or Kashmiri people are against Indian occupation and its due to their brutality. During 'Pellet Days' Sahil was actually highlighting the situation as some famous names were in deep sleep when Ind Army was targeting them badly..... https://t.co/vXSwUmsxsm",1
9.81084208369193e+17,"@SAfridiOfficial @UN Shahid bhai, I am a fan of Pak cricket especially Pak fast bowlers. Aaplog dileri se aur josh se bowling karte ho aur Mard jaise khelte ho. Lekin aapne border me hijronki fauj (Pak army) kyon rakha hai. Khud chupte hain aur koi gareeb ko behakaake terrorist banaake bhej dete hain",1
1.2283586079489843e+18,"@SAfridiOfficial Sir ,male child ke liye ye game kab tak chalega. 
Bus bahut hua band kijiye  ye sab .
Muslim community ke male pehle  hi  taalim mai pichle hue  hai usspar  female ko gharo  mai  rakhna  not fair .
Iss tareh duniya jitne  ka aana dekhte  hai",1
1.4659288483950387e+18,@Maalwire @sudhirchaudhary Sudhir मोदी का तलवा चाटने वाला पत्रकार। — जब तुमको किसानी नहीं आती तो लबर लबर मत करो। — msp किसान ले कर के रहेगा — भारत में मुस्लिम नहीं रहते और हमारा परोशी पाकिस्तान नहीं रहता - तो सुधीर Chaudhary १०० रुपया में ३ कच्छे बेचता सड़क के किनारे। 😂😂😂😂,1
6.351324009729065e+17,"@ravishndtv Sir Hssc police ki bharti par bhi thoda dekh lijiye
2017 se form bhar rahe hai",0
1.4659288483950387e+18,@MonikaD05594996 @sudhirchaudhary Sudhir मोदी का तलवा चाटने वाला पत्रकार। — जब तुमको किसानी नहीं आती तो लबर लबर मत करो। — msp किसान ले कर के रहेगा — भारत में मुस्लिम नहीं रहते और हमारा परोशी पाकिस्तान नहीं रहता - तो सुधीर Chaudhary १०० रुपया में ३ कच्छे बेचता सड़क के किनारे। 😂😂😂😂,1
6.35079743746904e+17,@ravishndtv Ko ne m choti c chapi thi. Jisme ek computer engineer ya thekedar jaisha tha usne sirf ek ashanka o chinta beykat ki thi agar 2000 aayega to,0
1.5087666518350602e+18,"@ArvindKejriwal Hahahahaha 🤣😂 You seem to be in a jovial mood today arvind chacha. 
1. Desh prem would not allow you to give freebies.
2. You are a shameless liar so imaandari doesn't apply to you.
3. If insaniyat had been there, you would have gone to meet #RinkuSharma's family.
#JhoothaAAP",0
1.2283586079489843e+18,@SAfridiOfficial Ek momen cricket team banna hi do 🤣🤣🤣🤣,1
1.4510413024898867e+18,"@anjanaomkashyap Kabhi mahgai aur berojgari pr bhi baat kr liya kro madam , chamcha giri mt kro",0
1.2620522087173038e+18,@AliShanButt14 @ShivNat97513233 @M2vU3K5apmGYXVP @SAfridiOfficial History mein likha hai ki kuch chutiyon ki aurato ka rape huwa aur fir arabiyon ne unki family ki faad di tab jaake unhone islam kabool kiya woh muslim aaj proud hoke kehte hai hum pakistani hai,1
6.35079743746904e+17,@ravishndtv danga karva diya to aapko vo nhi dikha kyoki aap log isi aur isis se jyada khatarnak hai es desh ke liye sambhal jao,1
1.4605603104656998e+18,@thevirdas Bhai tune paiso k chakkar me jo desh k khilaf bola hai na sabse badi galti kri. Sabse pehli baat tujhe bhai bolna hi bhai word ki insult hai sale,1
1.4671641052868977e+18,"@Baliramyadav007 @RakeshTikaitBKU Gud bs bullet train hi reh gai thi.....Swiss bank se kala dhan aya tha us se 100 smart city banke teyar ho gai ,gunde ab durbeen se bhi nhi dikh rhe,garib ab jahaj me ghum rha h gas ,petrol ab tak k sbse nichle daam per h..Gud👍",0
1.4510413024898867e+18,@anjanaomkashyap वैक्सीन bhi record tod lgri h or desh m bhukmri or berojgari bhi record tod rhi h,0
1.2620522087173038e+18,@SAfridiOfficial All muslim are one as body ...we should raise our voice against aggression of india  that he is suppressing the voice of muslim of kashmir ....kashmiri are our brother we feel trauma and sentiment of oppressed,1
6.35079743746904e+17,@ravishndtv Where are u sir why not on desh ki baat n prime time,0
1.4410940832592077e+18,@anjanaomkashyap @supriyapd @aajtak Dosti itna thi ki Trump aaj Modiji ko dekhtei 😂😂😂😂,0
1.4479406015682437e+18,@RaoVivekYadavY1 @tharki_99 @RakeshTikaitBKU @OfficialBKU हिन्दू धर्म के अनुसार सभी bhagwan के अंश हैं.. फिर औतारा और दूत मे या किसी और मानव मे फर्क़ क्या.,0
